,id,class
2564,ROIs0000_test_s2_0_p3305.tif,4
2565,ROIs0000_test_s2_0_p3306.tif,0
2566,ROIs0000_test_s2_0_p3307.tif,0
2567,ROIs0000_test_s2_0_p3308.tif,5
2568,ROIs0000_test_s2_0_p3309.tif,7
2569,ROIs0000_test_s2_0_p331.tif,4
2570,ROIs0000_test_s2_0_p3310.tif,7
2571,ROIs0000_test_s2_0_p3311.tif,7
2572,ROIs0000_test_s2_0_p3312.tif,7
2573,ROIs0000_test_s2_0_p3313.tif,0
2574,ROIs0000_test_s2_0_p3314.tif,0
2575,ROIs0000_test_s2_0_p3315.tif,7
2576,ROIs0000_test_s2_0_p3316.tif,7
2577,ROIs0000_test_s2_0_p3317.tif,4
2578,ROIs0000_test_s2_0_p3318.tif,0
2579,ROIs0000_test_s2_0_p3319.tif,4
2580,ROIs0000_test_s2_0_p332.tif,0
2581,ROIs0000_test_s2_0_p3320.tif,7
2582,ROIs0000_test_s2_0_p3321.tif,5
2583,ROIs0000_test_s2_0_p3322.tif,0
2584,ROIs0000_test_s2_0_p3323.tif,0
2585,ROIs0000_test_s2_0_p3324.tif,5
2586,ROIs0000_test_s2_0_p3325.tif,4
2587,ROIs0000_test_s2_0_p3326.tif,2
2588,ROIs0000_test_s2_0_p3327.tif,1
2589,ROIs0000_test_s2_0_p3328.tif,0
2590,ROIs0000_test_s2_0_p3329.tif,7
2591,ROIs0000_test_s2_0_p333.tif,7
2592,ROIs0000_test_s2_0_p3330.tif,4
2593,ROIs0000_test_s2_0_p3331.tif,4
2594,ROIs0000_test_s2_0_p3332.tif,4
2595,ROIs0000_test_s2_0_p3333.tif,0
2596,ROIs0000_test_s2_0_p3334.tif,0
2597,ROIs0000_test_s2_0_p3335.tif,0
2598,ROIs0000_test_s2_0_p3336.tif,4
2599,ROIs0000_test_s2_0_p3337.tif,3
2600,ROIs0000_test_s2_0_p3338.tif,7
2601,ROIs0000_test_s2_0_p3339.tif,7
2602,ROIs0000_test_s2_0_p334.tif,4
2603,ROIs0000_test_s2_0_p3340.tif,7
2604,ROIs0000_test_s2_0_p3341.tif,4
2605,ROIs0000_test_s2_0_p3342.tif,0
2606,ROIs0000_test_s2_0_p3343.tif,7
2607,ROIs0000_test_s2_0_p3344.tif,0
2608,ROIs0000_test_s2_0_p3345.tif,0
2609,ROIs0000_test_s2_0_p3346.tif,7
2610,ROIs0000_test_s2_0_p3347.tif,5
2611,ROIs0000_test_s2_0_p3348.tif,4
2612,ROIs0000_test_s2_0_p3349.tif,4
2613,ROIs0000_test_s2_0_p335.tif,7
2614,ROIs0000_test_s2_0_p3350.tif,7
2615,ROIs0000_test_s2_0_p3351.tif,7
2616,ROIs0000_test_s2_0_p3352.tif,4
2617,ROIs0000_test_s2_0_p3353.tif,0
2618,ROIs0000_test_s2_0_p3354.tif,7
2619,ROIs0000_test_s2_0_p3355.tif,7
2620,ROIs0000_test_s2_0_p3356.tif,7
2621,ROIs0000_test_s2_0_p3357.tif,4
2622,ROIs0000_test_s2_0_p3358.tif,7
2623,ROIs0000_test_s2_0_p3359.tif,0
2624,ROIs0000_test_s2_0_p336.tif,5
2625,ROIs0000_test_s2_0_p3360.tif,1
2626,ROIs0000_test_s2_0_p3361.tif,0
2627,ROIs0000_test_s2_0_p3362.tif,7
2628,ROIs0000_test_s2_0_p3363.tif,5
2629,ROIs0000_test_s2_0_p3364.tif,0
2630,ROIs0000_test_s2_0_p3365.tif,7
2631,ROIs0000_test_s2_0_p3366.tif,5
2632,ROIs0000_test_s2_0_p3367.tif,1
2633,ROIs0000_test_s2_0_p3368.tif,7
2634,ROIs0000_test_s2_0_p3369.tif,7
2635,ROIs0000_test_s2_0_p337.tif,1
2636,ROIs0000_test_s2_0_p3370.tif,7
2637,ROIs0000_test_s2_0_p3371.tif,5
2638,ROIs0000_test_s2_0_p3372.tif,7
2639,ROIs0000_test_s2_0_p3373.tif,4
2640,ROIs0000_test_s2_0_p3374.tif,0
2641,ROIs0000_test_s2_0_p3375.tif,5
2642,ROIs0000_test_s2_0_p3376.tif,7
2643,ROIs0000_test_s2_0_p3377.tif,7
2644,ROIs0000_test_s2_0_p3378.tif,4
2645,ROIs0000_test_s2_0_p3379.tif,4
2646,ROIs0000_test_s2_0_p338.tif,5
2647,ROIs0000_test_s2_0_p3380.tif,5
2648,ROIs0000_test_s2_0_p3381.tif,3
2649,ROIs0000_test_s2_0_p3382.tif,4
2650,ROIs0000_test_s2_0_p3383.tif,4
2651,ROIs0000_test_s2_0_p3384.tif,4
2652,ROIs0000_test_s2_0_p3385.tif,5
2653,ROIs0000_test_s2_0_p3386.tif,0
2654,ROIs0000_test_s2_0_p3387.tif,0
2655,ROIs0000_test_s2_0_p3388.tif,4
2656,ROIs0000_test_s2_0_p3389.tif,0
2657,ROIs0000_test_s2_0_p339.tif,0
2658,ROIs0000_test_s2_0_p3390.tif,4
2659,ROIs0000_test_s2_0_p3391.tif,5
2660,ROIs0000_test_s2_0_p3392.tif,1
2661,ROIs0000_test_s2_0_p3393.tif,4
2662,ROIs0000_test_s2_0_p3394.tif,7
2663,ROIs0000_test_s2_0_p3395.tif,0
2664,ROIs0000_test_s2_0_p3396.tif,0
2665,ROIs0000_test_s2_0_p3397.tif,0
2666,ROIs0000_test_s2_0_p3398.tif,7
2667,ROIs0000_test_s2_0_p3399.tif,7
2668,ROIs0000_test_s2_0_p34.tif,0
2669,ROIs0000_test_s2_0_p340.tif,5
2670,ROIs0000_test_s2_0_p3400.tif,0
2671,ROIs0000_test_s2_0_p3401.tif,7
2672,ROIs0000_test_s2_0_p3402.tif,7
2673,ROIs0000_test_s2_0_p3403.tif,0
2674,ROIs0000_test_s2_0_p3404.tif,4
2675,ROIs0000_test_s2_0_p3405.tif,4
2676,ROIs0000_test_s2_0_p3406.tif,0
2677,ROIs0000_test_s2_0_p3407.tif,7
2678,ROIs0000_test_s2_0_p3408.tif,6
2679,ROIs0000_test_s2_0_p3409.tif,0
2680,ROIs0000_test_s2_0_p341.tif,7
2681,ROIs0000_test_s2_0_p3410.tif,0
2682,ROIs0000_test_s2_0_p3411.tif,7
2683,ROIs0000_test_s2_0_p3412.tif,6
2684,ROIs0000_test_s2_0_p3413.tif,4
2685,ROIs0000_test_s2_0_p3414.tif,4
2686,ROIs0000_test_s2_0_p3415.tif,0
2687,ROIs0000_test_s2_0_p3416.tif,0
2688,ROIs0000_test_s2_0_p3417.tif,4
2689,ROIs0000_test_s2_0_p3418.tif,4
2690,ROIs0000_test_s2_0_p3419.tif,4
2691,ROIs0000_test_s2_0_p342.tif,7
2692,ROIs0000_test_s2_0_p3420.tif,7
2693,ROIs0000_test_s2_0_p3421.tif,2
2694,ROIs0000_test_s2_0_p3422.tif,4
2695,ROIs0000_test_s2_0_p3423.tif,0
2696,ROIs0000_test_s2_0_p3424.tif,0
2697,ROIs0000_test_s2_0_p3425.tif,7
2698,ROIs0000_test_s2_0_p3426.tif,0
2699,ROIs0000_test_s2_0_p3427.tif,2
2700,ROIs0000_test_s2_0_p3428.tif,1
2701,ROIs0000_test_s2_0_p3429.tif,0
2702,ROIs0000_test_s2_0_p343.tif,0
2703,ROIs0000_test_s2_0_p3430.tif,7
2704,ROIs0000_test_s2_0_p3431.tif,2
2705,ROIs0000_test_s2_0_p3432.tif,0
2706,ROIs0000_test_s2_0_p3433.tif,7
2707,ROIs0000_test_s2_0_p3434.tif,0
2708,ROIs0000_test_s2_0_p3435.tif,4
2709,ROIs0000_test_s2_0_p3436.tif,1
2710,ROIs0000_test_s2_0_p3437.tif,4
2711,ROIs0000_test_s2_0_p3438.tif,5
2712,ROIs0000_test_s2_0_p3439.tif,0
2713,ROIs0000_test_s2_0_p344.tif,7
2714,ROIs0000_test_s2_0_p3440.tif,4
2715,ROIs0000_test_s2_0_p3441.tif,5
2716,ROIs0000_test_s2_0_p3442.tif,0
2717,ROIs0000_test_s2_0_p3443.tif,5
2718,ROIs0000_test_s2_0_p3444.tif,7
2719,ROIs0000_test_s2_0_p3445.tif,2
2720,ROIs0000_test_s2_0_p3446.tif,2
2721,ROIs0000_test_s2_0_p3447.tif,5
2722,ROIs0000_test_s2_0_p3448.tif,5
2723,ROIs0000_test_s2_0_p3449.tif,4
2724,ROIs0000_test_s2_0_p345.tif,7
2725,ROIs0000_test_s2_0_p3450.tif,7
2726,ROIs0000_test_s2_0_p3451.tif,0
2727,ROIs0000_test_s2_0_p3452.tif,4
2728,ROIs0000_test_s2_0_p3453.tif,5
2729,ROIs0000_test_s2_0_p3454.tif,7
2730,ROIs0000_test_s2_0_p3455.tif,5
2731,ROIs0000_test_s2_0_p3456.tif,7
2732,ROIs0000_test_s2_0_p3457.tif,1
2733,ROIs0000_test_s2_0_p3458.tif,5
2734,ROIs0000_test_s2_0_p3459.tif,0
2735,ROIs0000_test_s2_0_p346.tif,7
2736,ROIs0000_test_s2_0_p3460.tif,2
2737,ROIs0000_test_s2_0_p3461.tif,4
2738,ROIs0000_test_s2_0_p3462.tif,4
2739,ROIs0000_test_s2_0_p3463.tif,7
2740,ROIs0000_test_s2_0_p3464.tif,0
2741,ROIs0000_test_s2_0_p3465.tif,1
2742,ROIs0000_test_s2_0_p3466.tif,2
2743,ROIs0000_test_s2_0_p3467.tif,0
2744,ROIs0000_test_s2_0_p3468.tif,7
2745,ROIs0000_test_s2_0_p3469.tif,4
2746,ROIs0000_test_s2_0_p347.tif,1
2747,ROIs0000_test_s2_0_p3470.tif,0
2748,ROIs0000_test_s2_0_p3471.tif,4
2749,ROIs0000_test_s2_0_p3472.tif,4
2750,ROIs0000_test_s2_0_p3473.tif,0
2751,ROIs0000_test_s2_0_p3474.tif,1
2752,ROIs0000_test_s2_0_p3475.tif,7
2753,ROIs0000_test_s2_0_p3476.tif,0
2754,ROIs0000_test_s2_0_p3477.tif,5
2755,ROIs0000_test_s2_0_p3478.tif,7
2756,ROIs0000_test_s2_0_p3479.tif,5
2757,ROIs0000_test_s2_0_p348.tif,7
2758,ROIs0000_test_s2_0_p3480.tif,0
2759,ROIs0000_test_s2_0_p3481.tif,4
2760,ROIs0000_test_s2_0_p3482.tif,4
2761,ROIs0000_test_s2_0_p3483.tif,3
2762,ROIs0000_test_s2_0_p3484.tif,0
2763,ROIs0000_test_s2_0_p3485.tif,0
2764,ROIs0000_test_s2_0_p3486.tif,4
2765,ROIs0000_test_s2_0_p3487.tif,4
2766,ROIs0000_test_s2_0_p3488.tif,4
2767,ROIs0000_test_s2_0_p3489.tif,0
2768,ROIs0000_test_s2_0_p349.tif,7
2769,ROIs0000_test_s2_0_p3490.tif,7
2770,ROIs0000_test_s2_0_p3491.tif,7
2771,ROIs0000_test_s2_0_p3492.tif,1
2772,ROIs0000_test_s2_0_p3493.tif,0
2773,ROIs0000_test_s2_0_p3494.tif,0
2774,ROIs0000_test_s2_0_p3495.tif,1
2775,ROIs0000_test_s2_0_p3496.tif,7
2776,ROIs0000_test_s2_0_p3497.tif,2
2777,ROIs0000_test_s2_0_p3498.tif,7
2778,ROIs0000_test_s2_0_p3499.tif,4
2779,ROIs0000_test_s2_0_p35.tif,4
2780,ROIs0000_test_s2_0_p350.tif,3
2781,ROIs0000_test_s2_0_p3500.tif,4
2782,ROIs0000_test_s2_0_p3501.tif,6
2783,ROIs0000_test_s2_0_p3502.tif,0
2784,ROIs0000_test_s2_0_p3503.tif,0
2785,ROIs0000_test_s2_0_p3504.tif,0
2786,ROIs0000_test_s2_0_p3505.tif,4
2787,ROIs0000_test_s2_0_p3506.tif,0
2788,ROIs0000_test_s2_0_p3507.tif,7
2789,ROIs0000_test_s2_0_p3508.tif,0
2790,ROIs0000_test_s2_0_p3509.tif,4
2791,ROIs0000_test_s2_0_p351.tif,4
2792,ROIs0000_test_s2_0_p3510.tif,0
2793,ROIs0000_test_s2_0_p3511.tif,7
2794,ROIs0000_test_s2_0_p3512.tif,7
2795,ROIs0000_test_s2_0_p3513.tif,7
2796,ROIs0000_test_s2_0_p3514.tif,7
2797,ROIs0000_test_s2_0_p3515.tif,0
2798,ROIs0000_test_s2_0_p3516.tif,4
2799,ROIs0000_test_s2_0_p3517.tif,0
2800,ROIs0000_test_s2_0_p3518.tif,0
2801,ROIs0000_test_s2_0_p3519.tif,4
2802,ROIs0000_test_s2_0_p352.tif,6
2803,ROIs0000_test_s2_0_p3520.tif,4
2804,ROIs0000_test_s2_0_p3521.tif,0
2805,ROIs0000_test_s2_0_p3522.tif,5
2806,ROIs0000_test_s2_0_p3523.tif,0
2807,ROIs0000_test_s2_0_p3524.tif,0
2808,ROIs0000_test_s2_0_p3525.tif,0
2809,ROIs0000_test_s2_0_p3526.tif,5
2810,ROIs0000_test_s2_0_p3527.tif,7
2811,ROIs0000_test_s2_0_p3528.tif,0
2812,ROIs0000_test_s2_0_p3529.tif,0
2813,ROIs0000_test_s2_0_p353.tif,7
2814,ROIs0000_test_s2_0_p3530.tif,2
2815,ROIs0000_test_s2_0_p3531.tif,4
2816,ROIs0000_test_s2_0_p3532.tif,4
2817,ROIs0000_test_s2_0_p3533.tif,7
2818,ROIs0000_test_s2_0_p3534.tif,0
2819,ROIs0000_test_s2_0_p3535.tif,4
2820,ROIs0000_test_s2_0_p3536.tif,7
2821,ROIs0000_test_s2_0_p3537.tif,5
2822,ROIs0000_test_s2_0_p3538.tif,4
2823,ROIs0000_test_s2_0_p3539.tif,4
2824,ROIs0000_test_s2_0_p354.tif,4
2825,ROIs0000_test_s2_0_p3540.tif,5
2826,ROIs0000_test_s2_0_p3541.tif,4
2827,ROIs0000_test_s2_0_p3542.tif,5
2828,ROIs0000_test_s2_0_p3543.tif,4
2829,ROIs0000_test_s2_0_p3544.tif,0
2830,ROIs0000_test_s2_0_p3545.tif,1
2831,ROIs0000_test_s2_0_p3546.tif,1
2832,ROIs0000_test_s2_0_p3547.tif,4
2833,ROIs0000_test_s2_0_p3548.tif,0
2834,ROIs0000_test_s2_0_p3549.tif,7
2835,ROIs0000_test_s2_0_p355.tif,7
2836,ROIs0000_test_s2_0_p3550.tif,0
2837,ROIs0000_test_s2_0_p3551.tif,4
2838,ROIs0000_test_s2_0_p3552.tif,7
2839,ROIs0000_test_s2_0_p3553.tif,4
2840,ROIs0000_test_s2_0_p3554.tif,0
2841,ROIs0000_test_s2_0_p3555.tif,4
2842,ROIs0000_test_s2_0_p3556.tif,0
2843,ROIs0000_test_s2_0_p3557.tif,0
2844,ROIs0000_test_s2_0_p3558.tif,7
2845,ROIs0000_test_s2_0_p3559.tif,4
2846,ROIs0000_test_s2_0_p356.tif,6
2847,ROIs0000_test_s2_0_p3560.tif,0
2848,ROIs0000_test_s2_0_p3561.tif,7
2849,ROIs0000_test_s2_0_p3562.tif,2
2850,ROIs0000_test_s2_0_p3563.tif,7
2851,ROIs0000_test_s2_0_p3564.tif,2
2852,ROIs0000_test_s2_0_p3565.tif,4
2853,ROIs0000_test_s2_0_p3566.tif,0
2854,ROIs0000_test_s2_0_p3567.tif,0
2855,ROIs0000_test_s2_0_p3568.tif,5
2856,ROIs0000_test_s2_0_p3569.tif,0
2857,ROIs0000_test_s2_0_p357.tif,0
2858,ROIs0000_test_s2_0_p3570.tif,5
2859,ROIs0000_test_s2_0_p3571.tif,0
2860,ROIs0000_test_s2_0_p3572.tif,7
2861,ROIs0000_test_s2_0_p3573.tif,7
2862,ROIs0000_test_s2_0_p3574.tif,0
2863,ROIs0000_test_s2_0_p3575.tif,7
2864,ROIs0000_test_s2_0_p3576.tif,1
2865,ROIs0000_test_s2_0_p3577.tif,0
2866,ROIs0000_test_s2_0_p3578.tif,0
2867,ROIs0000_test_s2_0_p3579.tif,4
2868,ROIs0000_test_s2_0_p358.tif,4
2869,ROIs0000_test_s2_0_p3580.tif,6
2870,ROIs0000_test_s2_0_p3581.tif,2
2871,ROIs0000_test_s2_0_p3582.tif,5
2872,ROIs0000_test_s2_0_p3583.tif,7
2873,ROIs0000_test_s2_0_p3584.tif,4
2874,ROIs0000_test_s2_0_p3585.tif,4
2875,ROIs0000_test_s2_0_p3586.tif,5
2876,ROIs0000_test_s2_0_p3587.tif,5
2877,ROIs0000_test_s2_0_p3588.tif,2
2878,ROIs0000_test_s2_0_p3589.tif,7
2879,ROIs0000_test_s2_0_p359.tif,7
2880,ROIs0000_test_s2_0_p3590.tif,7
2881,ROIs0000_test_s2_0_p3591.tif,4
2882,ROIs0000_test_s2_0_p3592.tif,5
2883,ROIs0000_test_s2_0_p3593.tif,7
2884,ROIs0000_test_s2_0_p3594.tif,4
2885,ROIs0000_test_s2_0_p3595.tif,0
2886,ROIs0000_test_s2_0_p3596.tif,0
2887,ROIs0000_test_s2_0_p3597.tif,7
2888,ROIs0000_test_s2_0_p3598.tif,4
2889,ROIs0000_test_s2_0_p3599.tif,5
2890,ROIs0000_test_s2_0_p36.tif,0
2891,ROIs0000_test_s2_0_p360.tif,0
2892,ROIs0000_test_s2_0_p3600.tif,5
2893,ROIs0000_test_s2_0_p3601.tif,7
2894,ROIs0000_test_s2_0_p3602.tif,0
2895,ROIs0000_test_s2_0_p3603.tif,4
2896,ROIs0000_test_s2_0_p3604.tif,0
2897,ROIs0000_test_s2_0_p3605.tif,0
2898,ROIs0000_test_s2_0_p3606.tif,7
2899,ROIs0000_test_s2_0_p3607.tif,4
2900,ROIs0000_test_s2_0_p3608.tif,4
2901,ROIs0000_test_s2_0_p3609.tif,7
2902,ROIs0000_test_s2_0_p361.tif,4
2903,ROIs0000_test_s2_0_p3610.tif,1
2904,ROIs0000_test_s2_0_p3611.tif,4
2905,ROIs0000_test_s2_0_p3612.tif,6
2906,ROIs0000_test_s2_0_p3613.tif,5
2907,ROIs0000_test_s2_0_p3614.tif,0
2908,ROIs0000_test_s2_0_p3615.tif,7
2909,ROIs0000_test_s2_0_p3616.tif,2
2910,ROIs0000_test_s2_0_p3617.tif,4
2911,ROIs0000_test_s2_0_p3618.tif,1
2912,ROIs0000_test_s2_0_p3619.tif,0
2913,ROIs0000_test_s2_0_p362.tif,4
2914,ROIs0000_test_s2_0_p3620.tif,5
2915,ROIs0000_test_s2_0_p3621.tif,7
2916,ROIs0000_test_s2_0_p3622.tif,7
2917,ROIs0000_test_s2_0_p3623.tif,4
2918,ROIs0000_test_s2_0_p3624.tif,3
2919,ROIs0000_test_s2_0_p3625.tif,7
2920,ROIs0000_test_s2_0_p3626.tif,5
2921,ROIs0000_test_s2_0_p3627.tif,0
2922,ROIs0000_test_s2_0_p3628.tif,0
2923,ROIs0000_test_s2_0_p3629.tif,7
2924,ROIs0000_test_s2_0_p363.tif,7
2925,ROIs0000_test_s2_0_p3630.tif,5
2926,ROIs0000_test_s2_0_p3631.tif,4
2927,ROIs0000_test_s2_0_p3632.tif,0
2928,ROIs0000_test_s2_0_p3633.tif,4
2929,ROIs0000_test_s2_0_p3634.tif,5
2930,ROIs0000_test_s2_0_p3635.tif,7
2931,ROIs0000_test_s2_0_p3636.tif,6
2932,ROIs0000_test_s2_0_p3637.tif,4
2933,ROIs0000_test_s2_0_p3638.tif,0
2934,ROIs0000_test_s2_0_p3639.tif,4
2935,ROIs0000_test_s2_0_p364.tif,1
2936,ROIs0000_test_s2_0_p3640.tif,4
2937,ROIs0000_test_s2_0_p3641.tif,0
2938,ROIs0000_test_s2_0_p3642.tif,7
2939,ROIs0000_test_s2_0_p3643.tif,7
2940,ROIs0000_test_s2_0_p3644.tif,7
2941,ROIs0000_test_s2_0_p3645.tif,7
2942,ROIs0000_test_s2_0_p3646.tif,4
2943,ROIs0000_test_s2_0_p3647.tif,4
2944,ROIs0000_test_s2_0_p3648.tif,7
2945,ROIs0000_test_s2_0_p3649.tif,7
2946,ROIs0000_test_s2_0_p365.tif,4
2947,ROIs0000_test_s2_0_p3650.tif,2
2948,ROIs0000_test_s2_0_p3651.tif,5
2949,ROIs0000_test_s2_0_p3652.tif,0
2950,ROIs0000_test_s2_0_p3653.tif,7
2951,ROIs0000_test_s2_0_p3654.tif,0
2952,ROIs0000_test_s2_0_p3655.tif,5
2953,ROIs0000_test_s2_0_p3656.tif,4
2954,ROIs0000_test_s2_0_p3657.tif,4
2955,ROIs0000_test_s2_0_p3658.tif,5
2956,ROIs0000_test_s2_0_p3659.tif,7
2957,ROIs0000_test_s2_0_p366.tif,0
2958,ROIs0000_test_s2_0_p3660.tif,0
2959,ROIs0000_test_s2_0_p3661.tif,4
2960,ROIs0000_test_s2_0_p3662.tif,0
2961,ROIs0000_test_s2_0_p3663.tif,7
2962,ROIs0000_test_s2_0_p3664.tif,0
2963,ROIs0000_test_s2_0_p3665.tif,7
2964,ROIs0000_test_s2_0_p3666.tif,5
2965,ROIs0000_test_s2_0_p3667.tif,5
2966,ROIs0000_test_s2_0_p3668.tif,4
2967,ROIs0000_test_s2_0_p3669.tif,7
2968,ROIs0000_test_s2_0_p367.tif,4
2969,ROIs0000_test_s2_0_p3670.tif,0
2970,ROIs0000_test_s2_0_p3671.tif,5
2971,ROIs0000_test_s2_0_p3672.tif,7
2972,ROIs0000_test_s2_0_p3673.tif,0
2973,ROIs0000_test_s2_0_p3674.tif,0
2974,ROIs0000_test_s2_0_p3675.tif,6
2975,ROIs0000_test_s2_0_p3676.tif,4
2976,ROIs0000_test_s2_0_p3677.tif,4
2977,ROIs0000_test_s2_0_p3678.tif,7
2978,ROIs0000_test_s2_0_p3679.tif,7
2979,ROIs0000_test_s2_0_p368.tif,0
2980,ROIs0000_test_s2_0_p3680.tif,4
2981,ROIs0000_test_s2_0_p3681.tif,4
2982,ROIs0000_test_s2_0_p3682.tif,2
2983,ROIs0000_test_s2_0_p3683.tif,4
2984,ROIs0000_test_s2_0_p3684.tif,4
2985,ROIs0000_test_s2_0_p3685.tif,4
2986,ROIs0000_test_s2_0_p3686.tif,0
2987,ROIs0000_test_s2_0_p3687.tif,7
2988,ROIs0000_test_s2_0_p3688.tif,7
2989,ROIs0000_test_s2_0_p3689.tif,2
2990,ROIs0000_test_s2_0_p369.tif,7
2991,ROIs0000_test_s2_0_p3690.tif,2
2992,ROIs0000_test_s2_0_p3691.tif,4
2993,ROIs0000_test_s2_0_p3692.tif,0
2994,ROIs0000_test_s2_0_p3693.tif,7
2995,ROIs0000_test_s2_0_p3694.tif,5
2996,ROIs0000_test_s2_0_p3695.tif,4
2997,ROIs0000_test_s2_0_p3696.tif,4
2998,ROIs0000_test_s2_0_p3697.tif,0
2999,ROIs0000_test_s2_0_p3698.tif,0
3000,ROIs0000_test_s2_0_p3699.tif,7
3001,ROIs0000_test_s2_0_p37.tif,7
3002,ROIs0000_test_s2_0_p370.tif,7
3003,ROIs0000_test_s2_0_p3700.tif,0
3004,ROIs0000_test_s2_0_p3701.tif,7
3005,ROIs0000_test_s2_0_p3702.tif,7
3006,ROIs0000_test_s2_0_p3703.tif,5
3007,ROIs0000_test_s2_0_p3704.tif,1
3008,ROIs0000_test_s2_0_p3705.tif,0
3009,ROIs0000_test_s2_0_p3706.tif,4
3010,ROIs0000_test_s2_0_p3707.tif,4
3011,ROIs0000_test_s2_0_p3708.tif,4
3012,ROIs0000_test_s2_0_p3709.tif,7
3013,ROIs0000_test_s2_0_p371.tif,7
3014,ROIs0000_test_s2_0_p3710.tif,7
3015,ROIs0000_test_s2_0_p3711.tif,4
3016,ROIs0000_test_s2_0_p3712.tif,0
3017,ROIs0000_test_s2_0_p3713.tif,7
3018,ROIs0000_test_s2_0_p3714.tif,2
3019,ROIs0000_test_s2_0_p3715.tif,4
3020,ROIs0000_test_s2_0_p3716.tif,4
3021,ROIs0000_test_s2_0_p3717.tif,0
3022,ROIs0000_test_s2_0_p3718.tif,7
3023,ROIs0000_test_s2_0_p3719.tif,5
3024,ROIs0000_test_s2_0_p372.tif,0
3025,ROIs0000_test_s2_0_p3720.tif,4
3026,ROIs0000_test_s2_0_p3721.tif,5
3027,ROIs0000_test_s2_0_p3722.tif,7
3028,ROIs0000_test_s2_0_p3723.tif,4
3029,ROIs0000_test_s2_0_p3724.tif,4
3030,ROIs0000_test_s2_0_p3725.tif,4
3031,ROIs0000_test_s2_0_p3726.tif,4
3032,ROIs0000_test_s2_0_p3727.tif,7
3033,ROIs0000_test_s2_0_p3728.tif,6
3034,ROIs0000_test_s2_0_p3729.tif,4
3035,ROIs0000_test_s2_0_p373.tif,7
3036,ROIs0000_test_s2_0_p3730.tif,4
3037,ROIs0000_test_s2_0_p3731.tif,7
3038,ROIs0000_test_s2_0_p3732.tif,5
3039,ROIs0000_test_s2_0_p3733.tif,4
3040,ROIs0000_test_s2_0_p3734.tif,3
3041,ROIs0000_test_s2_0_p3735.tif,4
3042,ROIs0000_test_s2_0_p3736.tif,7
3043,ROIs0000_test_s2_0_p3737.tif,0
3044,ROIs0000_test_s2_0_p3738.tif,6
3045,ROIs0000_test_s2_0_p3739.tif,0
3046,ROIs0000_test_s2_0_p374.tif,7
3047,ROIs0000_test_s2_0_p3740.tif,7
3048,ROIs0000_test_s2_0_p3741.tif,0
3049,ROIs0000_test_s2_0_p3742.tif,0
3050,ROIs0000_test_s2_0_p3743.tif,5
3051,ROIs0000_test_s2_0_p3744.tif,0
3052,ROIs0000_test_s2_0_p3745.tif,7
3053,ROIs0000_test_s2_0_p3746.tif,0
3054,ROIs0000_test_s2_0_p3747.tif,1
3055,ROIs0000_test_s2_0_p3748.tif,7
3056,ROIs0000_test_s2_0_p3749.tif,0
3057,ROIs0000_test_s2_0_p375.tif,2
3058,ROIs0000_test_s2_0_p3750.tif,0
3059,ROIs0000_test_s2_0_p3751.tif,4
3060,ROIs0000_test_s2_0_p3752.tif,7
3061,ROIs0000_test_s2_0_p3753.tif,0
3062,ROIs0000_test_s2_0_p3754.tif,0
3063,ROIs0000_test_s2_0_p3755.tif,7
3064,ROIs0000_test_s2_0_p3756.tif,0
3065,ROIs0000_test_s2_0_p3757.tif,0
3066,ROIs0000_test_s2_0_p3758.tif,2
3067,ROIs0000_test_s2_0_p3759.tif,0
3068,ROIs0000_test_s2_0_p376.tif,4
3069,ROIs0000_test_s2_0_p3760.tif,7
3070,ROIs0000_test_s2_0_p3761.tif,0
3071,ROIs0000_test_s2_0_p3762.tif,5
3072,ROIs0000_test_s2_0_p3763.tif,7
3073,ROIs0000_test_s2_0_p3764.tif,0
3074,ROIs0000_test_s2_0_p3765.tif,4
3075,ROIs0000_test_s2_0_p3766.tif,0
3076,ROIs0000_test_s2_0_p3767.tif,1
3077,ROIs0000_test_s2_0_p3768.tif,4
3078,ROIs0000_test_s2_0_p3769.tif,7
3079,ROIs0000_test_s2_0_p377.tif,0
3080,ROIs0000_test_s2_0_p3770.tif,2
3081,ROIs0000_test_s2_0_p3771.tif,6
3082,ROIs0000_test_s2_0_p3772.tif,7
3083,ROIs0000_test_s2_0_p3773.tif,4
3084,ROIs0000_test_s2_0_p3774.tif,7
3085,ROIs0000_test_s2_0_p3775.tif,0
3086,ROIs0000_test_s2_0_p3776.tif,7
3087,ROIs0000_test_s2_0_p3777.tif,2
3088,ROIs0000_test_s2_0_p3778.tif,7
3089,ROIs0000_test_s2_0_p3779.tif,7
3090,ROIs0000_test_s2_0_p378.tif,0
3091,ROIs0000_test_s2_0_p3780.tif,4
3092,ROIs0000_test_s2_0_p3781.tif,1
3093,ROIs0000_test_s2_0_p3782.tif,0
3094,ROIs0000_test_s2_0_p3783.tif,7
3095,ROIs0000_test_s2_0_p3784.tif,4
3096,ROIs0000_test_s2_0_p3785.tif,4
3097,ROIs0000_test_s2_0_p3786.tif,5
3098,ROIs0000_test_s2_0_p3787.tif,5
3099,ROIs0000_test_s2_0_p3788.tif,4
3100,ROIs0000_test_s2_0_p3789.tif,5
3101,ROIs0000_test_s2_0_p379.tif,2
3102,ROIs0000_test_s2_0_p3790.tif,4
3103,ROIs0000_test_s2_0_p3791.tif,4
