,id,class
2759,ROIs0000_test_s2_0_p3481.tif,4
2644,ROIs0000_test_s2_0_p3378.tif,4
455,ROIs0000_test_s2_0_p1407.tif,4
339,ROIs0000_test_s2_0_p1302.tif,4
2554,ROIs0000_test_s2_0_p3297.tif,4
2372,ROIs0000_test_s2_0_p3132.tif,4
4394,ROIs0000_test_s2_0_p4953.tif,4
2611,ROIs0000_test_s2_0_p3348.tif,4
1148,ROIs0000_test_s2_0_p2030.tif,4
4707,ROIs0000_test_s2_0_p62.tif,4
3864,ROIs0000_test_s2_0_p4476.tif,4
3545,ROIs0000_test_s2_0_p4189.tif,4
1944,ROIs0000_test_s2_0_p2748.tif,4
2166,ROIs0000_test_s2_0_p2948.tif,4
2072,ROIs0000_test_s2_0_p2863.tif,4
5001,ROIs0000_test_s2_0_p885.tif,4
632,ROIs0000_test_s2_0_p1567.tif,4
403,ROIs0000_test_s2_0_p1360.tif,4
4040,ROIs0000_test_s2_0_p4634.tif,4
469,ROIs0000_test_s2_0_p142.tif,4
3239,ROIs0000_test_s2_0_p3913.tif,4
248,ROIs0000_test_s2_0_p1220.tif,4
416,ROIs0000_test_s2_0_p1372.tif,4
4858,ROIs0000_test_s2_0_p756.tif,4
797,ROIs0000_test_s2_0_p1715.tif,4
3028,ROIs0000_test_s2_0_p3723.tif,4
3632,ROIs0000_test_s2_0_p4267.tif,4
2837,ROIs0000_test_s2_0_p3551.tif,4
425,ROIs0000_test_s2_0_p1380.tif,4
2904,ROIs0000_test_s2_0_p3611.tif,4
4358,ROIs0000_test_s2_0_p4920.tif,4
3927,ROIs0000_test_s2_0_p4532.tif,4
462,ROIs0000_test_s2_0_p1413.tif,4
94,ROIs0000_test_s2_0_p1082.tif,4
154,ROIs0000_test_s2_0_p1136.tif,4
3779,ROIs0000_test_s2_0_p44.tif,4
3375,ROIs0000_test_s2_0_p4035.tif,4
1286,ROIs0000_test_s2_0_p2155.tif,4
2552,ROIs0000_test_s2_0_p3295.tif,4
3034,ROIs0000_test_s2_0_p3729.tif,4
2254,ROIs0000_test_s2_0_p3026.tif,4
1952,ROIs0000_test_s2_0_p2755.tif,4
3402,ROIs0000_test_s2_0_p406.tif,4
1591,ROIs0000_test_s2_0_p243.tif,4
2062,ROIs0000_test_s2_0_p2854.tif,4
2723,ROIs0000_test_s2_0_p3449.tif,4
2398,ROIs0000_test_s2_0_p3156.tif,4
5122,ROIs0000_test_s2_0_p994.tif,4
2822,ROIs0000_test_s2_0_p3538.tif,4
3668,ROIs0000_test_s2_0_p43.tif,4
2819,ROIs0000_test_s2_0_p3535.tif,4
3135,ROIs0000_test_s2_0_p382.tif,4
4983,ROIs0000_test_s2_0_p869.tif,4
3565,ROIs0000_test_s2_0_p4206.tif,4
1317,ROIs0000_test_s2_0_p2183.tif,4
4583,ROIs0000_test_s2_0_p5122.tif,4
2054,ROIs0000_test_s2_0_p2847.tif,4
3269,ROIs0000_test_s2_0_p3940.tif,4
4071,ROIs0000_test_s2_0_p4662.tif,4
2421,ROIs0000_test_s2_0_p3177.tif,4
4210,ROIs0000_test_s2_0_p4788.tif,4
625,ROIs0000_test_s2_0_p1560.tif,4
780,ROIs0000_test_s2_0_p170.tif,4
2748,ROIs0000_test_s2_0_p3471.tif,4
399,ROIs0000_test_s2_0_p1357.tif,4
1550,ROIs0000_test_s2_0_p2393.tif,4
3757,ROIs0000_test_s2_0_p438.tif,4
956,ROIs0000_test_s2_0_p1859.tif,4
3555,ROIs0000_test_s2_0_p4198.tif,4
2612,ROIs0000_test_s2_0_p3349.tif,4
1835,ROIs0000_test_s2_0_p265.tif,4
1767,ROIs0000_test_s2_0_p2589.tif,4
4097,ROIs0000_test_s2_0_p4686.tif,4
3480,ROIs0000_test_s2_0_p413.tif,4
639,ROIs0000_test_s2_0_p1573.tif,4
624,ROIs0000_test_s2_0_p156.tif,4
1369,ROIs0000_test_s2_0_p223.tif,4
4801,ROIs0000_test_s2_0_p704.tif,4
2685,ROIs0000_test_s2_0_p3414.tif,4
1036,ROIs0000_test_s2_0_p1930.tif,4
2593,ROIs0000_test_s2_0_p3331.tif,4
2150,ROIs0000_test_s2_0_p2933.tif,4
4682,ROIs0000_test_s2_0_p598.tif,4
4961,ROIs0000_test_s2_0_p849.tif,4
1338,ROIs0000_test_s2_0_p2201.tif,4
3112,ROIs0000_test_s2_0_p38.tif,4
2144,ROIs0000_test_s2_0_p2928.tif,4
2386,ROIs0000_test_s2_0_p3145.tif,4
1218,ROIs0000_test_s2_0_p2094.tif,4
2579,ROIs0000_test_s2_0_p3319.tif,4
3232,ROIs0000_test_s2_0_p3907.tif,4
616,ROIs0000_test_s2_0_p1552.tif,4
2650,ROIs0000_test_s2_0_p3383.tif,4
1290,ROIs0000_test_s2_0_p2159.tif,4
2097,ROIs0000_test_s2_0_p2886.tif,4
3266,ROIs0000_test_s2_0_p3938.tif,4
360,ROIs0000_test_s2_0_p1321.tif,4
4060,ROIs0000_test_s2_0_p4652.tif,4
1685,ROIs0000_test_s2_0_p2514.tif,4
266,ROIs0000_test_s2_0_p1237.tif,4
3011,ROIs0000_test_s2_0_p3708.tif,4
3793,ROIs0000_test_s2_0_p4411.tif,4
2400,ROIs0000_test_s2_0_p3158.tif,4
2091,ROIs0000_test_s2_0_p2880.tif,4
260,ROIs0000_test_s2_0_p1231.tif,4
2791,ROIs0000_test_s2_0_p351.tif,4
221,ROIs0000_test_s2_0_p1197.tif,4
3811,ROIs0000_test_s2_0_p4428.tif,4
4369,ROIs0000_test_s2_0_p4930.tif,4
1779,ROIs0000_test_s2_0_p26.tif,4
578,ROIs0000_test_s2_0_p1518.tif,4
2884,ROIs0000_test_s2_0_p3594.tif,4
3302,ROIs0000_test_s2_0_p3970.tif,4
4680,ROIs0000_test_s2_0_p596.tif,4
208,ROIs0000_test_s2_0_p1185.tif,4
52,ROIs0000_test_s2_0_p1044.tif,4
580,ROIs0000_test_s2_0_p152.tif,4
1176,ROIs0000_test_s2_0_p2056.tif,4
2240,ROIs0000_test_s2_0_p3013.tif,4
3212,ROIs0000_test_s2_0_p389.tif,4
2801,ROIs0000_test_s2_0_p3519.tif,4
583,ROIs0000_test_s2_0_p1522.tif,4
2129,ROIs0000_test_s2_0_p2914.tif,4
4988,ROIs0000_test_s2_0_p873.tif,4
1607,ROIs0000_test_s2_0_p2444.tif,4
2561,ROIs0000_test_s2_0_p3302.tif,4
1951,ROIs0000_test_s2_0_p2754.tif,4
236,ROIs0000_test_s2_0_p121.tif,4
958,ROIs0000_test_s2_0_p1860.tif,4
3423,ROIs0000_test_s2_0_p4079.tif,4
2845,ROIs0000_test_s2_0_p3559.tif,4
4159,ROIs0000_test_s2_0_p4741.tif,4
3019,ROIs0000_test_s2_0_p3715.tif,4
2983,ROIs0000_test_s2_0_p3683.tif,4
805,ROIs0000_test_s2_0_p1722.tif,4
788,ROIs0000_test_s2_0_p1707.tif,4
2016,ROIs0000_test_s2_0_p2812.tif,4
4479,ROIs0000_test_s2_0_p5029.tif,4
1090,ROIs0000_test_s2_0_p198.tif,4
549,ROIs0000_test_s2_0_p1492.tif,4
2048,ROIs0000_test_s2_0_p2841.tif,4
2975,ROIs0000_test_s2_0_p3676.tif,4
1253,ROIs0000_test_s2_0_p2125.tif,4
3755,ROIs0000_test_s2_0_p4378.tif,4
3477,ROIs0000_test_s2_0_p4127.tif,4
1487,ROIs0000_test_s2_0_p2336.tif,4
4587,ROIs0000_test_s2_0_p5126.tif,4
3541,ROIs0000_test_s2_0_p4185.tif,4
2816,ROIs0000_test_s2_0_p3532.tif,4
562,ROIs0000_test_s2_0_p1503.tif,4
4624,ROIs0000_test_s2_0_p545.tif,4
4644,ROIs0000_test_s2_0_p563.tif,4
1319,ROIs0000_test_s2_0_p2185.tif,4
2201,ROIs0000_test_s2_0_p298.tif,4
3674,ROIs0000_test_s2_0_p4304.tif,4
1919,ROIs0000_test_s2_0_p2725.tif,4
1562,ROIs0000_test_s2_0_p2403.tif,4
3824,ROIs0000_test_s2_0_p444.tif,4
4160,ROIs0000_test_s2_0_p4742.tif,4
2382,ROIs0000_test_s2_0_p3141.tif,4
4708,ROIs0000_test_s2_0_p620.tif,4
4395,ROIs0000_test_s2_0_p4954.tif,4
4436,ROIs0000_test_s2_0_p4991.tif,4
405,ROIs0000_test_s2_0_p1362.tif,4
2204,ROIs0000_test_s2_0_p2982.tif,4
1257,ROIs0000_test_s2_0_p2129.tif,4
2219,ROIs0000_test_s2_0_p2996.tif,4
4792,ROIs0000_test_s2_0_p697.tif,4
2133,ROIs0000_test_s2_0_p2918.tif,4
1588,ROIs0000_test_s2_0_p2427.tif,4
3460,ROIs0000_test_s2_0_p4111.tif,4
1618,ROIs0000_test_s2_0_p2454.tif,4
6,ROIs0000_test_s2_0_p1002.tif,4
2215,ROIs0000_test_s2_0_p2992.tif,4
4237,ROIs0000_test_s2_0_p4811.tif,4
644,ROIs0000_test_s2_0_p1578.tif,4
4429,ROIs0000_test_s2_0_p4985.tif,4
3010,ROIs0000_test_s2_0_p3707.tif,4
4648,ROIs0000_test_s2_0_p567.tif,4
279,ROIs0000_test_s2_0_p1249.tif,4
4540,ROIs0000_test_s2_0_p5084.tif,4
2041,ROIs0000_test_s2_0_p2835.tif,4
3551,ROIs0000_test_s2_0_p4194.tif,4
2684,ROIs0000_test_s2_0_p3413.tif,4
4239,ROIs0000_test_s2_0_p4813.tif,4
1341,ROIs0000_test_s2_0_p2204.tif,4
1691,ROIs0000_test_s2_0_p252.tif,4
725,ROIs0000_test_s2_0_p1650.tif,4
1381,ROIs0000_test_s2_0_p2240.tif,4
2206,ROIs0000_test_s2_0_p2984.tif,4
3231,ROIs0000_test_s2_0_p3906.tif,4
4106,ROIs0000_test_s2_0_p4694.tif,4
4971,ROIs0000_test_s2_0_p858.tif,4
3880,ROIs0000_test_s2_0_p4490.tif,4
2278,ROIs0000_test_s2_0_p3048.tif,4
4929,ROIs0000_test_s2_0_p82.tif,4
3155,ROIs0000_test_s2_0_p3838.tif,4
4637,ROIs0000_test_s2_0_p557.tif,4
912,ROIs0000_test_s2_0_p1819.tif,4
511,ROIs0000_test_s2_0_p1458.tif,4
2422,ROIs0000_test_s2_0_p3178.tif,4
3221,ROIs0000_test_s2_0_p3898.tif,4
2917,ROIs0000_test_s2_0_p3623.tif,4
4276,ROIs0000_test_s2_0_p4847.tif,4
718,ROIs0000_test_s2_0_p1644.tif,4
4437,ROIs0000_test_s2_0_p4992.tif,4
5090,ROIs0000_test_s2_0_p965.tif,4
1074,ROIs0000_test_s2_0_p1965.tif,4
2214,ROIs0000_test_s2_0_p2991.tif,4
771,ROIs0000_test_s2_0_p1692.tif,4
1826,ROIs0000_test_s2_0_p2641.tif,4
2823,ROIs0000_test_s2_0_p3539.tif,4
1635,ROIs0000_test_s2_0_p247.tif,4
4594,ROIs0000_test_s2_0_p518.tif,4
4803,ROIs0000_test_s2_0_p706.tif,4
1077,ROIs0000_test_s2_0_p1968.tif,4
4685,ROIs0000_test_s2_0_p60.tif,4
3852,ROIs0000_test_s2_0_p4465.tif,4
3091,ROIs0000_test_s2_0_p3780.tif,4
2132,ROIs0000_test_s2_0_p2917.tif,4
1761,ROIs0000_test_s2_0_p2583.tif,4
3159,ROIs0000_test_s2_0_p3841.tif,4
2548,ROIs0000_test_s2_0_p3291.tif,4
614,ROIs0000_test_s2_0_p1550.tif,4
4355,ROIs0000_test_s2_0_p4918.tif,4
3438,ROIs0000_test_s2_0_p4092.tif,4
192,ROIs0000_test_s2_0_p1170.tif,4
3774,ROIs0000_test_s2_0_p4395.tif,4
935,ROIs0000_test_s2_0_p184.tif,4
4996,ROIs0000_test_s2_0_p880.tif,4
811,ROIs0000_test_s2_0_p1728.tif,4
2798,ROIs0000_test_s2_0_p3516.tif,4
4102,ROIs0000_test_s2_0_p4690.tif,4
2019,ROIs0000_test_s2_0_p2815.tif,4
3781,ROIs0000_test_s2_0_p4400.tif,4
3039,ROIs0000_test_s2_0_p3733.tif,4
3190,ROIs0000_test_s2_0_p387.tif,4
1117,ROIs0000_test_s2_0_p2002.tif,4
3171,ROIs0000_test_s2_0_p3852.tif,4
692,ROIs0000_test_s2_0_p1620.tif,4
623,ROIs0000_test_s2_0_p1559.tif,4
3252,ROIs0000_test_s2_0_p3925.tif,4
1858,ROIs0000_test_s2_0_p2670.tif,4
1397,ROIs0000_test_s2_0_p2255.tif,4
2559,ROIs0000_test_s2_0_p3300.tif,4
3513,ROIs0000_test_s2_0_p416.tif,4
4651,ROIs0000_test_s2_0_p57.tif,4
1788,ROIs0000_test_s2_0_p2607.tif,4
1041,ROIs0000_test_s2_0_p1935.tif,4
3338,ROIs0000_test_s2_0_p4001.tif,4
4190,ROIs0000_test_s2_0_p477.tif,4
2946,ROIs0000_test_s2_0_p365.tif,4
1199,ROIs0000_test_s2_0_p2077.tif,4
2881,ROIs0000_test_s2_0_p3591.tif,4
1963,ROIs0000_test_s2_0_p2765.tif,4
630,ROIs0000_test_s2_0_p1565.tif,4
4665,ROIs0000_test_s2_0_p582.tif,4
4451,ROIs0000_test_s2_0_p5003.tif,4
4372,ROIs0000_test_s2_0_p4933.tif,4
591,ROIs0000_test_s2_0_p153.tif,4
593,ROIs0000_test_s2_0_p1531.tif,4
3104,ROIs0000_test_s2_0_p3792.tif,4
2981,ROIs0000_test_s2_0_p3681.tif,4
283,ROIs0000_test_s2_0_p1252.tif,4
2131,ROIs0000_test_s2_0_p2916.tif,4
4410,ROIs0000_test_s2_0_p4968.tif,4
2936,ROIs0000_test_s2_0_p3640.tif,4
4374,ROIs0000_test_s2_0_p4935.tif,4
3214,ROIs0000_test_s2_0_p3891.tif,4
3815,ROIs0000_test_s2_0_p4431.tif,4
1027,ROIs0000_test_s2_0_p1922.tif,4
1722,ROIs0000_test_s2_0_p2548.tif,4
4018,ROIs0000_test_s2_0_p4614.tif,4
4623,ROIs0000_test_s2_0_p544.tif,4
3141,ROIs0000_test_s2_0_p3825.tif,4
1713,ROIs0000_test_s2_0_p254.tif,4
2068,ROIs0000_test_s2_0_p286.tif,4
349,ROIs0000_test_s2_0_p1311.tif,4
1135,ROIs0000_test_s2_0_p2019.tif,4
3245,ROIs0000_test_s2_0_p3919.tif,4
110,ROIs0000_test_s2_0_p1097.tif,4
1808,ROIs0000_test_s2_0_p2625.tif,4
2104,ROIs0000_test_s2_0_p2892.tif,4
1774,ROIs0000_test_s2_0_p2595.tif,4
934,ROIs0000_test_s2_0_p1839.tif,4
1782,ROIs0000_test_s2_0_p2601.tif,4
2046,ROIs0000_test_s2_0_p284.tif,4
1219,ROIs0000_test_s2_0_p2095.tif,4
2569,ROIs0000_test_s2_0_p331.tif,4
4619,ROIs0000_test_s2_0_p540.tif,4
680,ROIs0000_test_s2_0_p161.tif,4
1396,ROIs0000_test_s2_0_p2254.tif,4
4061,ROIs0000_test_s2_0_p4653.tif,4
2427,ROIs0000_test_s2_0_p3182.tif,4
448,ROIs0000_test_s2_0_p1400.tif,4
1561,ROIs0000_test_s2_0_p2402.tif,4
1822,ROIs0000_test_s2_0_p2638.tif,4
2997,ROIs0000_test_s2_0_p3696.tif,4
3758,ROIs0000_test_s2_0_p4380.tif,4
1416,ROIs0000_test_s2_0_p2272.tif,4
1101,ROIs0000_test_s2_0_p199.tif,4
1170,ROIs0000_test_s2_0_p2050.tif,4
2694,ROIs0000_test_s2_0_p3422.tif,4
4875,ROIs0000_test_s2_0_p771.tif,4
2953,ROIs0000_test_s2_0_p3656.tif,4
3796,ROIs0000_test_s2_0_p4414.tif,4
1735,ROIs0000_test_s2_0_p256.tif,4
612,ROIs0000_test_s2_0_p1549.tif,4
852,ROIs0000_test_s2_0_p1765.tif,4
1852,ROIs0000_test_s2_0_p2665.tif,4
1352,ROIs0000_test_s2_0_p2214.tif,4
4288,ROIs0000_test_s2_0_p4858.tif,4
941,ROIs0000_test_s2_0_p1845.tif,4
1962,ROIs0000_test_s2_0_p2764.tif,4
2824,ROIs0000_test_s2_0_p354.tif,4
4183,ROIs0000_test_s2_0_p4763.tif,4
4238,ROIs0000_test_s2_0_p4812.tif,4
866,ROIs0000_test_s2_0_p1778.tif,4
1878,ROIs0000_test_s2_0_p2689.tif,4
1360,ROIs0000_test_s2_0_p2221.tif,4
2828,ROIs0000_test_s2_0_p3543.tif,4
1453,ROIs0000_test_s2_0_p2305.tif,4
1061,ROIs0000_test_s2_0_p1953.tif,4
4115,ROIs0000_test_s2_0_p4701.tif,4
2453,ROIs0000_test_s2_0_p3205.tif,4
3009,ROIs0000_test_s2_0_p3706.tif,4
4055,ROIs0000_test_s2_0_p4648.tif,4
1480,ROIs0000_test_s2_0_p233.tif,4
724,ROIs0000_test_s2_0_p165.tif,4
3971,ROIs0000_test_s2_0_p4572.tif,4
1224,ROIs0000_test_s2_0_p21.tif,4
1812,ROIs0000_test_s2_0_p2629.tif,4
2645,ROIs0000_test_s2_0_p3379.tif,4
4714,ROIs0000_test_s2_0_p626.tif,4
4632,ROIs0000_test_s2_0_p552.tif,4
2239,ROIs0000_test_s2_0_p3012.tif,4
3806,ROIs0000_test_s2_0_p4423.tif,4
3020,ROIs0000_test_s2_0_p3716.tif,4
4723,ROIs0000_test_s2_0_p634.tif,4
4052,ROIs0000_test_s2_0_p4645.tif,4
3990,ROIs0000_test_s2_0_p459.tif,4
1134,ROIs0000_test_s2_0_p2018.tif,4
1759,ROIs0000_test_s2_0_p2581.tif,4
2841,ROIs0000_test_s2_0_p3555.tif,4
667,ROIs0000_test_s2_0_p1599.tif,4
3833,ROIs0000_test_s2_0_p4448.tif,4
2688,ROIs0000_test_s2_0_p3417.tif,4
322,ROIs0000_test_s2_0_p1288.tif,4
3164,ROIs0000_test_s2_0_p3846.tif,4
3919,ROIs0000_test_s2_0_p4525.tif,4
2655,ROIs0000_test_s2_0_p3388.tif,4
2598,ROIs0000_test_s2_0_p3336.tif,4
4271,ROIs0000_test_s2_0_p4842.tif,4
3959,ROIs0000_test_s2_0_p4561.tif,4
696,ROIs0000_test_s2_0_p1624.tif,4
1885,ROIs0000_test_s2_0_p2695.tif,4
2934,ROIs0000_test_s2_0_p3639.tif,4
4172,ROIs0000_test_s2_0_p4753.tif,4
3224,ROIs0000_test_s2_0_p390.tif,4
254,ROIs0000_test_s2_0_p1226.tif,4
4856,ROIs0000_test_s2_0_p754.tif,4
3495,ROIs0000_test_s2_0_p4143.tif,4
4236,ROIs0000_test_s2_0_p4810.tif,4
3397,ROIs0000_test_s2_0_p4055.tif,4
3647,ROIs0000_test_s2_0_p4280.tif,4
3729,ROIs0000_test_s2_0_p4354.tif,4
1796,ROIs0000_test_s2_0_p2614.tif,4
2469,ROIs0000_test_s2_0_p322.tif,4
1147,ROIs0000_test_s2_0_p203.tif,4
3262,ROIs0000_test_s2_0_p3934.tif,4
2282,ROIs0000_test_s2_0_p3051.tif,4
4302,ROIs0000_test_s2_0_p4870.tif,4
1532,ROIs0000_test_s2_0_p2377.tif,4
2996,ROIs0000_test_s2_0_p3695.tif,4
2867,ROIs0000_test_s2_0_p3579.tif,4
726,ROIs0000_test_s2_0_p1651.tif,4
1328,ROIs0000_test_s2_0_p2193.tif,4
505,ROIs0000_test_s2_0_p1452.tif,4
1098,ROIs0000_test_s2_0_p1987.tif,4
2364,ROIs0000_test_s2_0_p3125.tif,4
3115,ROIs0000_test_s2_0_p3801.tif,4
3511,ROIs0000_test_s2_0_p4158.tif,4
338,ROIs0000_test_s2_0_p1301.tif,4
202,ROIs0000_test_s2_0_p118.tif,4
3841,ROIs0000_test_s2_0_p4455.tif,4
4291,ROIs0000_test_s2_0_p4860.tif,4
4865,ROIs0000_test_s2_0_p762.tif,4
1332,ROIs0000_test_s2_0_p2197.tif,4
906,ROIs0000_test_s2_0_p1813.tif,4
4223,ROIs0000_test_s2_0_p48.tif,4
1581,ROIs0000_test_s2_0_p2420.tif,4
2147,ROIs0000_test_s2_0_p2930.tif,4
355,ROIs0000_test_s2_0_p1317.tif,4
3560,ROIs0000_test_s2_0_p4201.tif,4
4382,ROIs0000_test_s2_0_p4942.tif,4
787,ROIs0000_test_s2_0_p1706.tif,4
731,ROIs0000_test_s2_0_p1656.tif,4
641,ROIs0000_test_s2_0_p1575.tif,4
4275,ROIs0000_test_s2_0_p4846.tif,4
2356,ROIs0000_test_s2_0_p3118.tif,4
2158,ROIs0000_test_s2_0_p2940.tif,4
4739,ROIs0000_test_s2_0_p649.tif,4
4165,ROIs0000_test_s2_0_p4747.tif,4
2815,ROIs0000_test_s2_0_p3531.tif,4
467,ROIs0000_test_s2_0_p1418.tif,4
4406,ROIs0000_test_s2_0_p4964.tif,4
864,ROIs0000_test_s2_0_p1776.tif,4
5021,ROIs0000_test_s2_0_p902.tif,4
3425,ROIs0000_test_s2_0_p4080.tif,4
2171,ROIs0000_test_s2_0_p2952.tif,4
3642,ROIs0000_test_s2_0_p4276.tif,4
2128,ROIs0000_test_s2_0_p2913.tif,4
3220,ROIs0000_test_s2_0_p3897.tif,4
1744,ROIs0000_test_s2_0_p2568.tif,4
4815,ROIs0000_test_s2_0_p717.tif,4
4568,ROIs0000_test_s2_0_p5109.tif,4
2649,ROIs0000_test_s2_0_p3382.tif,4
975,ROIs0000_test_s2_0_p1876.tif,4
3679,ROIs0000_test_s2_0_p4309.tif,4
3099,ROIs0000_test_s2_0_p3788.tif,4
4715,ROIs0000_test_s2_0_p627.tif,4
520,ROIs0000_test_s2_0_p1466.tif,4
1475,ROIs0000_test_s2_0_p2325.tif,4
721,ROIs0000_test_s2_0_p1647.tif,4
2417,ROIs0000_test_s2_0_p3173.tif,4
4965,ROIs0000_test_s2_0_p852.tif,4
924,ROIs0000_test_s2_0_p183.tif,4
2966,ROIs0000_test_s2_0_p3668.tif,4
4495,ROIs0000_test_s2_0_p5043.tif,4
1467,ROIs0000_test_s2_0_p2318.tif,4
1336,ROIs0000_test_s2_0_p220.tif,4
3501,ROIs0000_test_s2_0_p4149.tif,4
886,ROIs0000_test_s2_0_p1796.tif,4
2261,ROIs0000_test_s2_0_p3032.tif,4
1535,ROIs0000_test_s2_0_p238.tif,4
1833,ROIs0000_test_s2_0_p2648.tif,4
118,ROIs0000_test_s2_0_p1103.tif,4
2803,ROIs0000_test_s2_0_p3520.tif,4
1153,ROIs0000_test_s2_0_p2035.tif,4
4628,ROIs0000_test_s2_0_p549.tif,4
3250,ROIs0000_test_s2_0_p3923.tif,4
3263,ROIs0000_test_s2_0_p3935.tif,4
2778,ROIs0000_test_s2_0_p3499.tif,4
393,ROIs0000_test_s2_0_p1351.tif,4
1375,ROIs0000_test_s2_0_p2235.tif,4
1292,ROIs0000_test_s2_0_p2160.tif,4
1112,ROIs0000_test_s2_0_p2.tif,4
2207,ROIs0000_test_s2_0_p2985.tif,4
3706,ROIs0000_test_s2_0_p4333.tif,4
523,ROIs0000_test_s2_0_p1469.tif,4
3710,ROIs0000_test_s2_0_p4337.tif,4
3600,ROIs0000_test_s2_0_p4238.tif,4
622,ROIs0000_test_s2_0_p1558.tif,4
3446,ROIs0000_test_s2_0_p41.tif,4
4502,ROIs0000_test_s2_0_p505.tif,4
2826,ROIs0000_test_s2_0_p3541.tif,4
3288,ROIs0000_test_s2_0_p3958.tif,4
1682,ROIs0000_test_s2_0_p2511.tif,4
2926,ROIs0000_test_s2_0_p3631.tif,4
1758,ROIs0000_test_s2_0_p2580.tif,4
2141,ROIs0000_test_s2_0_p2925.tif,4
3816,ROIs0000_test_s2_0_p4432.tif,4
1512,ROIs0000_test_s2_0_p2359.tif,4
370,ROIs0000_test_s2_0_p1330.tif,4
4817,ROIs0000_test_s2_0_p719.tif,4
2888,ROIs0000_test_s2_0_p3598.tif,4
2504,ROIs0000_test_s2_0_p3251.tif,4
3626,ROIs0000_test_s2_0_p4261.tif,4
293,ROIs0000_test_s2_0_p1261.tif,4
4409,ROIs0000_test_s2_0_p4967.tif,4
1669,ROIs0000_test_s2_0_p250.tif,4
3636,ROIs0000_test_s2_0_p4270.tif,4
335,ROIs0000_test_s2_0_p13.tif,4
4876,ROIs0000_test_s2_0_p772.tif,4
105,ROIs0000_test_s2_0_p1092.tif,4
1547,ROIs0000_test_s2_0_p2390.tif,4
4794,ROIs0000_test_s2_0_p699.tif,4
4622,ROIs0000_test_s2_0_p543.tif,4
2727,ROIs0000_test_s2_0_p3452.tif,4
252,ROIs0000_test_s2_0_p1224.tif,4
487,ROIs0000_test_s2_0_p1436.tif,4
2362,ROIs0000_test_s2_0_p3123.tif,4
2737,ROIs0000_test_s2_0_p3461.tif,4
527,ROIs0000_test_s2_0_p1472.tif,4
4955,ROIs0000_test_s2_0_p843.tif,4
3712,ROIs0000_test_s2_0_p4339.tif,4
1371,ROIs0000_test_s2_0_p2231.tif,4
2959,ROIs0000_test_s2_0_p3661.tif,4
461,ROIs0000_test_s2_0_p1412.tif,4
3205,ROIs0000_test_s2_0_p3883.tif,4
1741,ROIs0000_test_s2_0_p2565.tif,4
804,ROIs0000_test_s2_0_p1721.tif,4
4806,ROIs0000_test_s2_0_p709.tif,4
2414,ROIs0000_test_s2_0_p3170.tif,4
1977,ROIs0000_test_s2_0_p2778.tif,4
1765,ROIs0000_test_s2_0_p2587.tif,4
848,ROIs0000_test_s2_0_p1761.tif,4
2476,ROIs0000_test_s2_0_p3226.tif,4
3795,ROIs0000_test_s2_0_p4413.tif,4
103,ROIs0000_test_s2_0_p1090.tif,4
2943,ROIs0000_test_s2_0_p3647.tif,4
4105,ROIs0000_test_s2_0_p4693.tif,4
3890,ROIs0000_test_s2_0_p45.tif,4
1223,ROIs0000_test_s2_0_p2099.tif,4
5006,ROIs0000_test_s2_0_p89.tif,4
876,ROIs0000_test_s2_0_p1787.tif,4
4870,ROIs0000_test_s2_0_p767.tif,4
1964,ROIs0000_test_s2_0_p2766.tif,4
2050,ROIs0000_test_s2_0_p2843.tif,4
936,ROIs0000_test_s2_0_p1840.tif,4
3978,ROIs0000_test_s2_0_p4579.tif,4
2203,ROIs0000_test_s2_0_p2981.tif,4
2786,ROIs0000_test_s2_0_p3505.tif,4
2149,ROIs0000_test_s2_0_p2932.tif,4
3676,ROIs0000_test_s2_0_p4306.tif,4
2749,ROIs0000_test_s2_0_p3472.tif,4
2130,ROIs0000_test_s2_0_p2915.tif,4
1967,ROIs0000_test_s2_0_p2769.tif,4
308,ROIs0000_test_s2_0_p1275.tif,4
5026,ROIs0000_test_s2_0_p907.tif,4
135,ROIs0000_test_s2_0_p1119.tif,4
485,ROIs0000_test_s2_0_p1434.tif,4
5068,ROIs0000_test_s2_0_p945.tif,4
4942,ROIs0000_test_s2_0_p831.tif,4
3590,ROIs0000_test_s2_0_p4229.tif,4
2423,ROIs0000_test_s2_0_p3179.tif,4
38,ROIs0000_test_s2_0_p1031.tif,4
4114,ROIs0000_test_s2_0_p4700.tif,4
2766,ROIs0000_test_s2_0_p3488.tif,4
2193,ROIs0000_test_s2_0_p2972.tif,4
169,ROIs0000_test_s2_0_p115.tif,4
541,ROIs0000_test_s2_0_p1485.tif,4
4653,ROIs0000_test_s2_0_p571.tif,4
4553,ROIs0000_test_s2_0_p5096.tif,4
270,ROIs0000_test_s2_0_p1240.tif,4
613,ROIs0000_test_s2_0_p155.tif,4
884,ROIs0000_test_s2_0_p1794.tif,4
492,ROIs0000_test_s2_0_p1440.tif,4
581,ROIs0000_test_s2_0_p1520.tif,4
4266,ROIs0000_test_s2_0_p4838.tif,4
1495,ROIs0000_test_s2_0_p2343.tif,4
3455,ROIs0000_test_s2_0_p4107.tif,4
5017,ROIs0000_test_s2_0_p9.tif,4
1265,ROIs0000_test_s2_0_p2136.tif,4
2868,ROIs0000_test_s2_0_p358.tif,4
4443,ROIs0000_test_s2_0_p4998.tif,4
